STAT_UNIT,UNIT_MEASURE,EDU_LEVEL,EDU_CAT,SECTOR_EDU,EXPENDITURE_TYPE,SOURCE_FUND,FUND_FLOW,TEACH_EXPERIENCE,CONTRACT_TYPE,REF_AREA,TIME_PERIOD,OBS_VALUE,UNIT_MULT,FREQ,DECIMALS,OBS_STATUS
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,1998,1252.89398,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,1999,1290.67735,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2000,1213.66750,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2001,1204.62130,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2002,393.24820,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2003,419.42197,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2004,547.44271,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2005,816.81163,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2006,970.38548,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2007,1270.82849,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2008,1702.06229,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2009,1792.71721,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2010,1979.31307,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2011,2632.07241,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2012,2705.51511,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2013,2823.72284,0,A,5,A
XUNIT,USD,L2_3,_T,_T,_T,GOV,FFNTR,_Z,_Z,AR,2014,2626.09264,0,A,5,A
